Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2015-09-30,0.0,4439.96,0.0,0.0,Paycheck,Applied Research Associates,None
2015-09-29,1.0,0.0,0.0,0.0,Misc,Adjustment,None
2015-09-28,9.5,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-09-27,70.38,0.0,0.0,0.0,Groceries,Albertsons,None
2015-09-27,27.63,0.0,0.0,0.0,Restaurant,Brophy Brothers,None
2015-09-26,137.38,0.0,0.0,0.0,Misc,Staples,None
2015-09-26,19.99,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2015-09-26,86.4,0.0,0.0,0.0,Misc,Macys,None
2015-09-26,6.0,0.0,0.0,0.0,Misc,Parking,None
2015-09-26,92.06,0.0,0.0,0.0,Bills,USAA,None
2015-09-26,102.54,0.0,0.0,0.0,Bills,COX,None
2015-09-26,26.0,0.0,0.0,0.0,Misc,Title Application,None
2015-09-25,21.79,0.0,0.0,0.0,Groceries,Vonns,None
2015-09-25,8.0,0.0,0.0,0.0,Bar,Santa Barbara Brewery,None
2015-09-25,7.24,0.0,0.0,0.0,Restaurant,Chipotle,None
2015-09-25,11.52,0.0,0.0,0.0,Restaurant,Panera Bread,None
2015-09-25,30.57,0.0,0.0,0.0,Misc,Adjustment,None
2015-09-23,130.92,0.0,0.0,0.0,Bills,Verizon,None
2015-09-23,51.53,0.0,0.0,0.0,Misc,Ablits Dry Cleaning,None
2015-09-23,0.0,67.91,0.0,0.0,Paycheck,Adjustment,None
2015-09-23,52.88,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2015-09-22,32.57,0.0,0.0,0.0,Bills,Linkedin,None
2015-09-22,45.59,0.0,0.0,0.0,Gas,Chevron,None
2015-09-22,53.46,0.0,0.0,0.0,Misc,Home Depot,None
2015-09-22,16.19,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2015-09-22,17.46,0.0,0.0,0.0,Groceries,Albertsons,None
2015-09-22,14.51,0.0,0.0,0.0,Groceries,Safeway,None
2015-09-21,10.04,0.0,0.0,0.0,Restaurant,Chipotle,None
2015-09-21,18.23,0.0,0.0,0.0,Groceries,Safeway,None
2015-09-21,10.5,0.0,0.0,0.0,Misc,Parking,None
2015-09-21,7.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-09-21,20.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-09-20,44.99,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-09-19,9.51,0.0,0.0,0.0,Bar,Harbor Restaurant,None
2015-09-19,22.0,0.0,0.0,0.0,Misc,Supercuts,None
2015-09-19,19.93,0.0,0.0,0.0,Restaurant,Brophy Brothers,None
2015-09-19,4.0,0.0,0.0,0.0,Misc,Parking,None
2015-09-19,64.79,0.0,0.0,0.0,Misc,Sears,None
2015-09-19,55.95,0.0,0.0,0.0,Misc,Smog It,None
2015-09-18,11.0,0.0,0.0,0.0,Restaurant,French Press,None
2015-09-18,13.34,0.0,0.0,0.0,Restaurant,Eureka,None
2015-09-18,5.99,0.0,0.0,0.0,Misc,Unknown,None
2015-09-18,29.0,0.0,0.0,0.0,Bar,Figueria Brewing,None
2015-09-18,21.95,0.0,0.0,0.0,Misc,Experian,None
2015-09-18,18.0,0.0,0.0,0.0,Bar,James Joyce,None
2015-09-18,9.0,0.0,0.0,0.0,Bar,James Joyce,None
2015-09-17,1440.85,0.0,0.0,0.0,Planned Expense,Hotel Carpenteria,None
2015-09-17,5.25,0.0,0.0,0.0,Restaurant,French Press,None
2015-09-16,434.16,0.0,0.0,0.0,Misc,Michaels,None
2015-09-16,6.7,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-09-16,76.3,0.0,0.0,0.0,Misc,Home Depot,None
2015-09-16,5.99,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-09-16,53.98,0.0,0.0,0.0,Misc,Bed bath and Beyond,None
2015-09-15,59.15,0.0,0.0,0.0,Groceries,Albertsons,None
2015-09-15,7.07,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-09-15,31.27,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2015-09-15,181.39,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2015-09-15,0.0,0.0,0.0,0.11,Paycheck,Savings Interest,None
2015-09-15,0.0,0.14,0.0,0.0,Paycheck,Checking Interest,None
2015-09-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-09-14,10.95,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-09-14,41.32,0.0,0.0,0.0,Misc,Unknown,None
2015-09-14,19.02,0.0,0.0,0.0,Groceries,Trader Joes,None
2015-09-14,489.21,0.0,0.0,0.0,Misc,Open Air Bike,None
2015-09-13,59.78,0.0,0.0,0.0,Gas,Unknown,None
2015-09-13,25.6,0.0,0.0,0.0,Restaurant,Nutbelly Pizza,None
2015-09-12,16.04,0.0,0.0,0.0,Restaurant,Rincon Brewery,None
2015-09-12,25.71,0.0,0.0,0.0,Bar,Rincon Brewery,None
2015-09-12,6.5,0.0,0.0,0.0,Bar,The Palms,None
2015-09-12,13.0,0.0,0.0,0.0,Bar,Island Brewing Company,None
2015-09-11,6.0,0.0,0.0,0.0,Bar,Rincon Brewery,None
2015-09-11,20.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-09-11,25.49,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-09-11,33.0,0.0,0.0,0.0,Misc,California DMV,None
2015-09-11,40.95,0.0,0.0,0.0,Misc,Experian,None
2015-09-11,14.89,0.0,0.0,0.0,Misc,GAP,None
2015-09-11,95.73,0.0,0.0,0.0,Misc,Macys,None
2015-09-11,3166.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2015-09-10,24.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-09-10,28.76,0.0,0.0,0.0,Restaurant,Rincon Brewery,None
2015-09-09,53.99,0.0,0.0,0.0,Misc,Best Buy,None
2015-09-09,6.0,0.0,0.0,0.0,Bar,Island Brewery,None
2015-09-09,18.0,0.0,0.0,0.0,Misc,Unknown,None
2015-09-09,19.07,0.0,0.0,0.0,Restaurant,Senior Frogs,None
2015-09-09,26.3,0.0,0.0,0.0,Groceries,Albertsons,None
2015-09-08,22.7,0.0,0.0,0.0,Gas,7 Eleven,None
2015-09-08,57.0,0.0,0.0,0.0,Gas,Unknown,None
2015-09-08,26.6,0.0,0.0,0.0,Restaurant,Rincon Brewery,None
2015-09-07,65.5,0.0,0.0,0.0,Bar,Acoustic ale,None
2015-09-06,15.19,0.0,0.0,0.0,Gas,Unknown,None
2015-09-06,83.16,0.0,0.0,0.0,Restaurant,Stella Public House,None
2015-09-06,14.0,0.0,0.0,0.0,Gas,Unknown,None
2015-09-06,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-09-06,83.16,0.0,0.0,0.0,Restaurant,Stella Public House,None
2015-09-06,17.0,0.0,0.0,0.0,Bar,Knotty Barrel,None
2015-09-06,3.55,0.0,0.0,0.0,Groceries,Unknown,None
2015-09-06,22.03,0.0,0.0,0.0,Restaurant,Texas Roadhouse,None
2015-09-06,24.66,0.0,0.0,0.0,Gas,Unknown,None
2015-09-06,24.66,0.0,0.0,0.0,Gas,Unknown,None
2015-09-05,19.03,0.0,0.0,0.0,Bar,Texas Roadhouse,None
2015-09-05,9.5,0.0,0.0,0.0,Misc,Harkins Theater,None
2015-09-04,21.76,0.0,0.0,0.0,Bar,Total Wine,None
2015-09-03,25.25,0.0,0.0,0.0,Misc,Unknown,None
2015-09-03,76.23,0.0,0.0,0.0,Restaurant,Aribas,None
2015-09-03,27.25,0.0,0.0,0.0,Gas,Unknown,None
2015-09-03,20.01,0.0,0.0,0.0,Gas,Unknown,None
2015-09-03,20.35,0.0,0.0,0.0,Gas,Unknown,None
2015-09-02,3.21,0.0,0.0,0.0,Groceries,Unknown,None
2015-09-02,17.88,0.0,0.0,0.0,Restaurant,Thunderbird,None
2015-09-02,7.16,0.0,0.0,0.0,Restaurant,Unknown,None
2015-09-02,5.88,0.0,0.0,0.0,Bar,Grand Canyon Brewery,None
2015-09-02,26.6,0.0,0.0,0.0,Gas,Unknown,None
2015-09-02,8.28,0.0,0.0,0.0,Misc,Unknown,None
2015-09-01,13.09,0.0,0.0,0.0,Restaurant,Thunderbird,None
2015-08-31,4.1,0.0,0.0,0.0,Groceries,Unknown,None
2015-08-31,19.74,0.0,0.0,0.0,Gas,Unknown,None
2015-08-31,28.14,0.0,0.0,0.0,Groceries,Unknown,None
2015-08-31,35.51,0.0,0.0,0.0,Restaurant,Unknown,None
2015-08-31,45.5,0.0,0.0,0.0,Misc,Unknown,None
2015-08-30,23.51,0.0,0.0,0.0,Gas,Unknown,None
2015-08-30,25.5,0.0,0.0,0.0,Misc,Unknown,None
2015-08-30,29.36,0.0,0.0,0.0,Gas,Unknown,None
2015-08-30,14.09,0.0,0.0,0.0,Groceries,Unknown,None
2015-08-30,15.33,0.0,0.0,0.0,Groceries,Unknown,None
2015-08-29,1.23,0.0,0.0,0.0,Groceries,Unknown,None
2015-08-29,19.07,0.0,0.0,0.0,Misc,Adjustment,None
2015-08-29,26.14,0.0,0.0,0.0,Restaurant,Unknown,None
2015-08-29,24.29,0.0,0.0,0.0,Gas,Unknown,None
2015-08-29,0.0,3547.78,0.0,0.0,Paycheck,Areva,None
2015-08-29,103.73,0.0,0.0,0.0,Misc,Best Western,None
2015-08-29,30.0,0.0,0.0,0.0,Gas,Unknown,None
2015-08-29,2.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-08-28,6.76,0.0,0.0,0.0,Restaurant,Jimmy Johns,None
2015-08-28,30.71,0.0,0.0,0.0,Restaurant,Mackenzie River,None
2015-08-27,20.87,0.0,0.0,0.0,Gas,Unknown,None
2015-08-27,4.49,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-27,27.59,0.0,0.0,0.0,Gas,Powell,None
2015-08-27,20.81,0.0,0.0,0.0,Gas,Unknown,None
2015-08-27,19.95,0.0,0.0,0.0,Gas,Unknown,None
2015-08-27,20.0,0.0,0.0,0.0,Misc,Yokes,None
2015-08-27,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-27,122.0,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-26,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2015-08-26,18.03,0.0,0.0,0.0,Restaurant,Unknown,None
2015-08-26,17.37,0.0,0.0,0.0,Gas,Powell,None
2015-08-26,6.65,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-25,23.55,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2015-08-25,4.07,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-08-25,3.64,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-24,2.12,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-08-24,4.94,0.0,0.0,0.0,Restaurant,Sharehouse Coffee,None
2015-08-24,102.72,0.0,0.0,0.0,Bills,USAA,None
2015-08-24,8.93,0.0,0.0,0.0,Restaurant,Jimmy Johns,None
2015-08-23,8.68,0.0,0.0,0.0,Bar,Yokes,None
2015-08-23,130.92,0.0,0.0,0.0,Bills,Verizon,None
2015-08-23,10.2,0.0,0.0,0.0,Restaurant,Sharehouse Coffee,None
2015-08-22,12.96,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-22,32.57,0.0,0.0,0.0,Bills,Linkedin,None
2015-08-22,2.66,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-08-22,45.45,0.0,0.0,0.0,Misc,REI,None
2015-08-21,34.35,0.0,0.0,0.0,Bar,Cedars,None
2015-08-21,3.26,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-21,35.34,0.0,0.0,0.0,Gas,Powell,None
2015-08-20,3.64,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-20,7.59,0.0,0.0,0.0,Restaurant,Burger King,None
2015-08-19,10.52,0.0,0.0,0.0,Restaurant,Five Guys,None
2015-08-19,4.39,0.0,0.0,0.0,Misc,Target,None
2015-08-19,6.52,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-08-18,7.36,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-18,80.0,0.0,0.0,0.0,Misc,Heavans Carpet Cleaners,None
2015-08-17,5.64,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-17,20.02,0.0,0.0,0.0,Restaurant,Stick and Stone,None
2015-08-17,20.0,0.0,0.0,0.0,Misc,Albertsons,None
2015-08-17,8.13,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-16,11.72,0.0,0.0,0.0,Restaurant,Greek Diner,None
2015-08-15,8.12,0.0,0.0,0.0,Restaurant,Yokes,None
2015-08-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2015-08-15,0.0,0.0,0.0,0.1,Paycheck,Savings Interest,None
2015-08-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2015-08-15,0.0,9.0,0.0,0.0,Paycheck,Adjustment,None
2015-08-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-08-14,40.07,0.0,0.0,0.0,Gas,Powell,None
2015-08-14,0.0,64.95,0.0,0.0,Paycheck,Active Advantage,None
2015-08-14,0.0,3147.44,0.0,0.0,Paycheck,Areva,None
2015-08-13,20.0,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-13,21.21,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-13,59.95,0.0,0.0,0.0,Misc,Vimeo,None
2015-08-13,7.58,0.0,0.0,0.0,Restaurant,Yokes,None
2015-08-12,62.71,0.0,0.0,0.0,Misc,Bill Roberts Nissan,None
2015-08-11,29.89,0.0,0.0,0.0,Misc,Adjustment,None
2015-08-11,0.0,85.13,0.0,0.0,Paycheck,Sallie Mae,None
2015-08-11,20.0,0.0,0.0,0.0,Misc,Albertsons,None
2015-08-11,64.95,0.0,0.0,0.0,Misc,Active Advantage,None
2015-08-11,7.47,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-10,11.99,0.0,0.0,0.0,Groceries,Walgreens,None
2015-08-10,19.39,0.0,0.0,0.0,Misc,UPS,None
2015-08-10,6.52,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-08-10,20.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2015-08-10,42.35,0.0,0.0,0.0,Gas,Powell,None
2015-08-09,13.75,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-09,3.49,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-08,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2015-08-08,11.08,0.0,0.0,0.0,Restaurant,Qdoba,None
2015-08-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-08-07,3.26,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-07,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-08-07,7.75,0.0,0.0,0.0,Bar,Dugout,None
2015-08-07,23.55,0.0,0.0,0.0,Bar,Dugout,None
2015-08-06,52.73,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-06,7.59,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-05,5.42,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-08-04,18.89,0.0,0.0,0.0,Misc,Adjustment,None
2015-08-04,1.5,0.0,0.0,0.0,Restaurant,Albertsons,None
2015-08-03,37.11,0.0,0.0,0.0,Gas,Powell,None
2015-08-02,20.0,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-02,8.31,0.0,0.0,0.0,Groceries,Yokes,None
2015-08-01,10.17,0.0,0.0,0.0,Groceries,Albertsons,None
2015-08-01,1252.72,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2015-08-01,4.34,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-08-01,162.9,0.0,0.0,0.0,Misc,Foot Locker,None
2015-07-31,3.26,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-31,19.0,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-31,0.0,3147.44,0.0,0.0,Paycheck,Areva,None
2015-07-31,8.12,0.0,0.0,0.0,Restaurant,Yokes,None
2015-07-30,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-30,63.36,0.0,0.0,0.0,Bills,The City of Richland,None
2015-07-29,7.59,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-28,8.3,0.0,0.0,0.0,Restaurant,Burger King,None
2015-07-27,42.6,0.0,0.0,0.0,Gas,Powell,None
2015-07-27,102.72,0.0,0.0,0.0,Bills,USAA,None
2015-07-27,8.5,0.0,0.0,0.0,Restaurant,Yokes,None
2015-07-27,12.48,0.0,0.0,0.0,Bar,Yokes,None
2015-07-26,11.7,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-26,32.57,0.0,0.0,0.0,Bills,Linkedin,None
2015-07-25,59.99,0.0,0.0,0.0,Bills,Charter Internet,None
2015-07-25,10.86,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-07-24,25.75,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-07-24,1.0,0.0,0.0,0.0,Misc,Canon,None
2015-07-24,15.34,0.0,0.0,0.0,Bar,Paper Street,None
2015-07-23,131.52,0.0,0.0,0.0,Bills,Verizon,None
2015-07-23,13.19,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-23,10.31,0.0,0.0,0.0,Restaurant,Yokes,None
2015-07-22,20.0,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-22,2472.36,0.0,0.0,0.0,Planned Expense,Bill Roberts Nissan,None
2015-07-22,1.63,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-21,28.89,0.0,0.0,0.0,Bar,Ammendment 21,None
2015-07-21,1.63,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-20,253.03,0.0,0.0,0.0,Misc,Canon,None
2015-07-20,37.19,0.0,0.0,0.0,Gas,Powell,None
2015-07-20,490.0,0.0,0.0,0.0,Misc,B&H Photo,None
2015-07-19,11.72,0.0,0.0,0.0,Restaurant,Greek Diner,None
2015-07-18,29.29,0.0,0.0,0.0,Gas,Unknown,None
2015-07-17,25.0,0.0,0.0,0.0,Groceries,Albertsons,None
2015-07-17,13.02,0.0,0.0,0.0,Groceries,Albertsons,None
2015-07-17,32.95,0.0,0.0,0.0,Gas,Unknown,None
2015-07-17,27.38,0.0,0.0,0.0,Gas,Powell,None
2015-07-17,10.15,0.0,0.0,0.0,Restaurant,Yokes,None
2015-07-17,28.12,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-16,1.63,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2015-07-15,0.0,0.0,0.0,0.1,Paycheck,Savings Interest,None
2015-07-15,116.21,0.0,0.0,0.0,Misc,Nissan Dealer,None
2015-07-15,0.0,3147.44,0.0,0.0,Paycheck,Areva,None
2015-07-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-07-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2015-07-15,7.6,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-14,5.42,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-14,13.19,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-14,47.51,0.0,0.0,0.0,Misc,UPS,None
2015-07-14,17.92,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-13,75.0,0.0,0.0,0.0,Misc,Parking Fee,None
2015-07-13,39.02,0.0,0.0,0.0,Gas,Powell,None
2015-07-12,17.77,0.0,0.0,0.0,Restaurant,Sterlings,None
2015-07-12,20.09,0.0,0.0,0.0,Restaurant,Sterlings,None
2015-07-11,34.2,0.0,0.0,0.0,Gas,Exxon Mobile,None
2015-07-11,46.88,0.0,0.0,0.0,Restaurant,Red Robin,None
2015-07-10,342.95,0.0,0.0,0.0,Planned Expense,B&H Photo,None
2015-07-10,17.1,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-07-10,15.47,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-10,0.0,110.0,0.0,0.0,Paycheck,Unknown,None
2015-07-10,3.64,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-09,7.59,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-07-08,26.47,0.0,0.0,0.0,Misc,Adjustment,None
2015-07-06,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2015-07-06,40.25,0.0,0.0,0.0,Gas,Powell,None
2015-07-06,70.0,0.0,0.0,0.0,Misc,Mud Run,None
2015-07-06,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-07-05,45.45,0.0,0.0,0.0,Misc,Unknown,None
2015-07-04,35.39,0.0,0.0,0.0,Gas,Short Stop,None
2015-07-04,11.25,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-04,20.0,0.0,0.0,0.0,Restaurant,Yokes,None
2015-07-04,37.14,0.0,0.0,0.0,Restaurant,Brickhouse Pizza,None
2015-07-03,86.87,0.0,0.0,0.0,Misc,Best Buy,None
2015-07-03,8.12,0.0,0.0,0.0,Restaurant,Yokes,None
2015-07-03,0.0,4.06,0.0,0.0,Misc,Adjustment,None
2015-07-03,33.63,0.0,0.0,0.0,Groceries,Yokes,None
2015-07-02,39.9,0.0,0.0,0.0,Gas,Powell,None
2015-07-01,1252.72,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2015-06-30,9.44,0.0,0.0,0.0,Restaurant,Burger King,None
2015-06-30,55.22,0.0,0.0,0.0,Bills,The City of Richland,None
2015-06-30,8.16,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-30,4.96,0.0,0.0,0.0,Misc,Adjustment,None
2015-06-30,0.0,3147.44,0.0,0.0,Paycheck,Areva,None
2015-06-30,20.52,0.0,0.0,0.0,Groceries,Albertsons,None
2015-06-30,59.99,0.0,0.0,0.0,Bills,Charter Internet,None
2015-06-29,8.12,0.0,0.0,0.0,Misc,Adjustment,None
2015-06-28,97.47,0.0,0.0,0.0,Misc,Portland Kayak Company,None
2015-06-28,10.75,0.0,0.0,0.0,Misc,Movies,None
2015-06-28,44.09,0.0,0.0,0.0,Gas,Chevron,None
2015-06-27,13.55,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-26,192.95,0.0,0.0,0.0,Bills,Verizon,None
2015-06-26,56.57,0.0,0.0,0.0,Restaurant,McKays Taphouse,None
2015-06-26,31.93,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-24,14.77,0.0,0.0,0.0,Groceries,Unknown,None
2015-06-23,123.87,0.0,0.0,0.0,Bills,Verizon,None
2015-06-23,40.4,0.0,0.0,0.0,Restaurant,Mosaic,None
2015-06-23,42.84,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-23,1.63,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-23,32.57,0.0,0.0,0.0,Misc,Linkedin,None
2015-06-22,41.47,0.0,0.0,0.0,Gas,Powell,None
2015-06-22,48.87,0.0,0.0,0.0,Misc,JC Penny,None
2015-06-22,12.51,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-22,10.86,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-06-22,2.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-20,21.8,0.0,0.0,0.0,Restaurant,Shrubsteppe Brewery,None
2015-06-20,26.71,0.0,0.0,0.0,Gas,Powell,None
2015-06-20,3.6,0.0,0.0,0.0,Groceries,Powell,None
2015-06-19,31.59,0.0,0.0,0.0,Restaurant,Atomic Ale Brewery,None
2015-06-19,9.22,0.0,0.0,0.0,Groceries,Albertsons,None
2015-06-19,5.07,0.0,0.0,0.0,Groceries,Unknown,None
2015-06-18,26.01,0.0,0.0,0.0,Restaurant,Unknown,None
2015-06-18,22.43,0.0,0.0,0.0,Gas,Unknown,None
2015-06-18,21.21,0.0,0.0,0.0,Gas,Unknown,None
2015-06-18,132.09,0.0,0.0,0.0,Planned Expense,Best Western,None
2015-06-18,105.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-06-15,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2015-06-15,0.0,3147.44,0.0,0.0,Paycheck,Areva,None
2015-06-15,0.0,0.11,0.0,0.0,Paycheck,Checking Interest,None
2015-06-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-06-12,120.99,0.0,0.0,0.0,Misc,Syper 8,None
2015-06-12,28.06,0.0,0.0,0.0,Gas,Unknown,None
2015-06-12,33.95,0.0,0.0,0.0,Gas,Powell,None
2015-06-12,40.32,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-12,18.25,0.0,0.0,0.0,Restaurant,McCall Pizza,None
2015-06-12,52.11,0.0,0.0,0.0,Misc,Unknown,None
2015-06-11,65.11,0.0,0.0,0.0,Misc,REI,None
2015-06-11,1.63,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-11,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2015-06-11,64.13,0.0,0.0,0.0,Restaurant,Frost me Sweet,None
2015-06-11,8.15,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-11,56.46,0.0,0.0,0.0,Misc,Best Buy,None
2015-06-10,17.92,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-10,14.12,0.0,0.0,0.0,Misc,REI,None
2015-06-10,5.42,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-09,88.65,0.0,0.0,0.0,Restaurant,Bookwalter Winery,None
2015-06-09,36.03,0.0,0.0,0.0,Gas,Powell,None
2015-06-09,7.59,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-09,202.41,0.0,0.0,0.0,Misc,REI,None
2015-06-08,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2015-06-08,22.19,0.0,0.0,0.0,Restaurant,Hop Jacks,None
2015-06-08,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-06-07,9.03,0.0,0.0,0.0,Groceries,Unknown,None
2015-06-07,80.0,0.0,0.0,0.0,Misc,U.S. National Park Service,None
2015-06-07,16.69,0.0,0.0,0.0,Restaurant,Unknown,None
2015-06-06,40.25,0.0,0.0,0.0,Gas,Unknown,None
2015-06-06,21.26,0.0,0.0,0.0,Restaurant,Paradise Lodge,None
2015-06-05,8.68,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-05,7.95,0.0,0.0,0.0,Restaurant,Yokes,None
2015-06-05,29.64,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-05,35.71,0.0,0.0,0.0,Gas,Powell,None
2015-06-04,32.54,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-04,7.5,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-03,10.86,0.0,0.0,0.0,Misc,New City Cleaners,None
2015-06-03,8.12,0.0,0.0,0.0,Restaurant,Yokes,None
2015-06-03,16.37,0.0,0.0,0.0,Groceries,Yokes,None
2015-06-03,3.26,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-03,68.9,0.0,0.0,0.0,Misc,Adjustment,None
2015-06-03,20.0,0.0,0.0,0.0,Misc,Yokes,None
2015-06-02,8.12,0.0,0.0,0.0,Restaurant,Yokes,None
2015-06-01,7.59,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2015-06-01,1248.88,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2015-05-31,86.86,0.0,0.0,0.0,Misc,Hastings,None
2015-05-31,9.44,0.0,0.0,0.0,Restaurant,Burger King,None
2015-05-30,7.05,0.0,0.0,0.0,Restaurant,Unknown,None
